995,30
6860.5498,8.3203,6860.5498,6844.9102,6833.4199,6854.2500,6828.5098,6830.2500,6839.5898,6880.1401,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701
6844.9102,11.3799,6844.9102,6833.4199,6854.2500,6828.5098,6830.2500,6839.5898,6880.1401,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900
6833.4199,19.3398,6833.4199,6854.2500,6828.5098,6830.2500,6839.5898,6880.1401,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598
6854.2500,0.0000,6854.2500,6828.5098,6830.2500,6839.5898,6880.1401,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001
6828.5098,42.6201,6828.5098,6830.2500,6839.5898,6880.1401,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299
6830.2500,47.7900,6830.2500,6839.5898,6880.1401,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400
6839.5898,8.6504,6839.5898,6880.1401,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402
6880.1401,0.0000,6880.1401,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301
6876.7202,3.4600,6876.7202,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802
6891.7202,0.0000,6891.7202,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998
6886.5200,10.2798,6886.5200,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998
6885.3901,0.0000,6885.3901,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101
6881.6201,0.0000,6881.6201,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498
6891.0400,0.0000,6891.0400,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101
6927.6001,0.0000,6927.6001,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801
6931.3301,0.0000,6931.3301,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400
6936.2900,0.0000,6936.2900,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999
6939.8301,0.0000,6939.8301,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198
6945.2402,0.0000,6945.2402,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900
6945.9302,0.0000,6945.9302,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898
6946.8901,0.0000,6946.8901,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502
6873.3799,0.0000,6873.3799,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701
6903.8501,0.0000,6903.8501,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402
6878.4302,0.0000,6878.4302,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502
6872.7598,8.1504,6872.7598,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102
6902.2700,0.0000,6902.2700,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998
6902.4702,0.0000,6902.4702,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502
6909.0098,0.0000,6909.0098,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102
6860.9902,0.0000,6860.9902,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199
6868.8701,0.0000,6868.8701,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199
6856.2900,0.0000,6856.2900,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899
6852.7598,0.0000,6852.7598,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399
6851.1001,0.0000,6851.1001,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398
6871.1299,0.0000,6871.1299,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102
6878.0400,0.0000,6878.0400,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399
6848.2402,0.0000,6848.2402,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100
6848.3301,0.0000,6848.3301,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602
6880.1802,0.0000,6880.1802,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502
6882.2998,0.0000,6882.2998,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099
6896.7998,0.0000,6896.7998,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098
6868.8101,0.0000,6868.8101,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499
6880.0498,0.0000,6880.0498,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699
6711.8101,0.0000,6711.8101,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200
6775.5801,0.0000,6775.5801,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298
6798.0400,0.0000,6798.0400,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502
6812.8999,0.0000,6812.8999,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298
6819.3198,0.0000,6819.3198,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900
6824.7900,0.0000,6824.7900,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402
6816.5898,0.0000,6816.5898,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900
6875.4502,0.0000,6875.4502,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199
6865.8701,0.0000,6865.8701,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799
6868.7402,0.0000,6868.7402,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999
6875.9502,0.0000,6875.9502,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798
6880.9102,0.0000,6880.9102,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902
6877.2998,0.0000,6877.2998,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101
6868.9502,0.0000,6868.9502,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801
6821.9102,0.0000,6821.9102,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998
6809.4199,0.0000,6809.4199,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498
6802.4199,0.0000,6802.4199,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102
6777.1899,0.0000,6777.1899,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701
6781.4399,0.0000,6781.4399,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501
6808.8398,0.0000,6808.8398,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598
6829.9102,0.0000,6829.9102,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602
6754.4399,0.0000,6754.4399,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902
6756.7100,0.0000,6756.7100,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202
6752.1602,0.0000,6752.1602,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302
6759.9502,0.0000,6759.9502,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899
6762.1099,0.0000,6762.1099,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302
6734.5098,0.0000,6734.5098,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101
6738.1499,0.0000,6738.1499,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200
6652.6699,2.7202,6652.6699,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901
6710.0200,0.0000,6710.0200,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099
6721.0298,0.0000,6721.0298,6700.9502,6713.0298,6786.2900,6796.2402,6787.7900,6822.9199,6818.3799,6844.3999,6804.7798,6785.9902,6781.3101,6772.5801,6758.2998,6759.0498,6775.9102,6764.3701,6761.3501,6774.7598,6692.6602,6691.9902,6698.2202,6696.4302,6692.6899,6689.9302,6671.8101,6699.0200,6655.3901,6653.1099,6653.6802
