3443,30
70932.8438,3605.2500,70932.8438,70857.4375,71064.8594,70831.3125,70667.7891,70789.2500,70745.5391,70947.2109,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938
70857.4375,3566.0078,70857.4375,71064.8594,70831.3125,70667.7891,70789.2500,70745.5391,70947.2109,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453
71064.8594,3391.1406,71064.8594,70831.3125,70667.7891,70789.2500,70745.5391,70947.2109,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000
70831.3125,3626.2734,70831.3125,70667.7891,70789.2500,70745.5391,70947.2109,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859
70667.7891,4822.6094,70667.7891,70789.2500,70745.5391,70947.2109,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984
70789.2500,4390.8750,70789.2500,70745.5391,70947.2109,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250
70745.5391,4621.6250,70745.5391,70947.2109,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641
70947.2109,3619.0078,70947.2109,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188
71102.4219,3664.0781,71102.4219,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000
71608.9297,2488.1328,71608.9297,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625
72420.1172,1845.7812,72420.1172,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984
71838.0469,2214.2344,71838.0469,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812
72204.7266,2110.5625,72204.7266,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891
72153.3984,1913.9609,72153.3984,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594
72457.6875,1728.8516,72457.6875,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391
73373.9844,1227.5156,73373.9844,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000
73204.0781,1444.9219,73204.0781,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000
73229.1641,1130.6797,73229.1641,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438
74640.6094,0.0000,74640.6094,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500
74532.7422,0.0000,74532.7422,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719
74162.0234,0.0000,74162.0234,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531
74378.9922,0.0000,74378.9922,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000
74374.3672,0.0000,74374.3672,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438
74454.3828,0.0000,74454.3828,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812
74397.7031,0.0000,74397.7031,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609
74209.8438,0.0000,74209.8438,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984
74565.7734,0.0000,74565.7734,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203
74547.5547,0.0000,74547.5547,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625
74776.1641,0.0000,74776.1641,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594
74538.0938,0.0000,74538.0938,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562
74423.4453,0.0000,74423.4453,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078
74456.0000,0.0000,74456.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266
74457.5859,0.0000,74457.5859,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922
75490.3984,0.0000,75490.3984,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000
75180.1250,0.0000,75180.1250,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203
75367.1641,0.0000,75367.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484
74566.2188,199.1641,74566.2188,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828
74766.5000,217.8828,74766.5000,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828
74097.0625,728.8047,74097.0625,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672
74265.8984,568.4453,74265.8984,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438
74052.2812,629.1875,74052.2812,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688
74315.2891,581.2578,74315.2891,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469
74067.3594,836.8516,74067.3594,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109
74186.5391,778.1094,74186.5391,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484
74601.5000,456.5078,74601.5000,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078
74649.0000,402.1094,74649.0000,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094
74359.8438,361.6953,74359.8438,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391
74376.7500,320.9609,74376.7500,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109
74354.1719,258.5000,74354.1719,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719
74054.9531,269.0391,74054.9531,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922
73924.0000,669.3281,73924.0000,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281
73771.3438,861.5234,73771.3438,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672
74139.2812,0.0000,74139.2812,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766
74033.4609,0.0000,74033.4609,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031
73890.8984,829.0938,73890.8984,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922
74233.3203,0.0000,74233.3203,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312
74310.0625,35.9375,74310.0625,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000
74075.8594,978.5781,74075.8594,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375
74149.6562,1222.3203,74149.6562,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766
73872.0078,1373.9844,73872.0078,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922
73956.7266,999.8750,73956.7266,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016
74154.9922,733.6172,74154.9922,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094
74410.0000,753.0938,74410.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938
75026.3203,0.0000,75026.3203,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922
74872.1484,0.0000,74872.1484,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906
74765.3828,0.0000,74765.3828,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328
74984.3828,0.0000,74984.3828,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484
74825.8672,0.0000,74825.8672,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078
74834.3438,0.0000,74834.3438,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625
74681.4688,239.7734,74681.4688,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422
74896.5469,173.1406,74896.5469,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875
74904.2109,885.7812,74904.2109,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922
74964.6484,846.8281,74964.6484,75058.0078,75051.1094,74721.5391,74697.7109,74612.6719,74323.9922,74593.3281,74632.8672,73793.9766,73973.2031,74719.9922,74186.0312,74346.0000,75054.4375,75371.9766,75245.9922,74956.6016,74888.6094,75163.0938,74955.9922,74763.8906,74730.1328,74633.1484,74810.0078,74656.5625,74921.2422,75069.6875,75789.9922,75811.4766
